taskID,taskURL,validationStatus,transcriberID,validatorID,externalIdentifier,exportComment,dateTranscribed,dateValidated,occurrenceRemarks,transcriberNotes,validatorNotes
 "214297743","https://volunteer.ala.org.au/validate/task/214297743","Valid","Diane Mahoney","Amy Budrikis","BM1648A91-0015.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:02:18","20-Jan-2022 17:41:37","Lorem ipsum dolor sit amet,
[consectetur adipiscing elit, sed ""do""]
eiusmod                                                tempor
incididunt - ut labore                           et
dolore - magna                                                aliqua.
Ut                                                      enim
ad                                                         minim
veniam, (quis nostrud)                                    exercitation ullamco
laboris (nisi ut aliquip -
          ex ea commodo).                 consequat.
Duis aute                                                irure
dolor in                                               reprehenderit
in                                                    voluptate
velit -                                           esse
cillum - (dolore)                              eu
fugiat - nulla                                  pariatur.
Excepteur - <s>culpa</s>
qui, officia, deserunt mollit.                    anim
id - est                             
Lorem                                                      ipsum
dolor                                                    sit amet,
consectetur - adipiscing                                  elit,
sed - do, eiusmod tempor incididunt ut.     labore
et                                                dolore magna
aliqua.                                              Ut
enim - ad                                   minim
veniam, - quis                                nostrud
exercitation - ullamco laboris (nisi ut) aliquip

                    ---","","" 
 "214297794","https://volunteer.ala.org.au/validate/task/214297794","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0008.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:52:44","24-Jan-2022 12:26:16","Lorem
ipsum
dolor
sit
<s>amet,</s>
consectetur
adipiscing (elit,)
sed
do (eiusmod tempor)
incididunt
ut
labore
et (dolore-magna)
aliqua. (Ut)
enim
ad
minim
veniam,
quis
nostrud
exercitation
ullamco
laboris'nisi ut (aliquip ex ea)
commodo consequat.
Duis
aute
irure (dolor) in reprehenderit in ""voluptate[?]"" (velit)
esse
cillum
dolore
<s>cillum</s>
<s>dolore ?</s>
<s>fugiat</s>","","" 
 "214297757","https://volunteer.ala.org.au/validate/task/214297757","Valid","Stefani Lazarevic","Amy Budrikis","BM1648A92-0003.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","22-Jan-2022 17:41:11","25-Jan-2022 12:37:36","","very hard to read  also very faint writting","Very difficult to read even when enhanced and probably not 'useful'" 
 "214297744","https://volunteer.ala.org.au/validate/task/214297744","Valid","Diane Mahoney","Amy Budrikis","BM1648A91-0016.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:07:48","20-Jan-2022 17:42:03","Lorem ipsum dolor
[sit amet, consectetur adipiscing ""elit,""]
sed (do eiusmod) - tempor                      incididunt
ut (labore et) - dolore magna                      aliqua.
Ut (enim ad) - minim veniam,                        quis

nostrud - exercitation ullamco laboris                                 nisi
ut  - aliquip ex ea                           commodo

consequat. - Duis                                                aute
irure - dolor in                                       reprehenderit
in - voluptate velit esse                               cillum
dolore - eu fugiat nulla pariatur.                       Excepteur.","","" 
 "214297741","https://volunteer.ala.org.au/validate/task/214297741","Valid","MM DEBEER","Amy Budrikis","BM1648A91-0013.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:08:59","20-Jan-2022 17:38:03","              <u>Lorem</u>   ( ipsum ).

dolor'sit amet,'consectetur adipiscing          elit, sed do
eiusmod'tempor incididunt                           ut labore et
dolore'magna aliqua.'Ut enim                 ad minim veniam,
quis'nostrud exercitation                   ullamco laboris
nisi'ut aliquip'ex ea  commodo consequat. Duis
aute-irure-dolor                              in reprehenderit in
voluptate-velit-esse                              cillum dolore eu
fugiat nulla                               pariatur. Excepteur
sint occaecat                         cupidatat non
proident, sunt                                 in culpa
qui officia                            deserunt mollit
anim                                          id
est                                
Lorem                              ipsum - dolor.","","" 
 "214297795","https://volunteer.ala.org.au/validate/task/214297795","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0009.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:55:31","24-Jan-2022 12:24:09","Lorem
<s>ipsum ? </s>
<s>sit</s>
amet,
consectetur
adipiscing
elit,
<s>sed - [do]</s>
<s>tempor - [incididunt] </s>
labore
et
<s> dolore - [magna] </s>","","" 
 "214297731","https://volunteer.ala.org.au/validate/task/214297731","Valid","Debbie Domingo","Sophie Lewincamp","BM1648A91-0003.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 23:23:00","20-Jan-2022 08:14:39","[Lorem ipsum dolor]
[sit] amet, consectetur adipiscing elit, sed [/do]
eiusmod tempor incididunt ut ""labore.""
et                                                                                                                        dolore
magna - aliqua. Ut                                                                                                   enim
ad - minim                                                                                                                         veniam,
quis                                                                                                                              nostrud
exercitation                                                                                                                                 ullamco
laboris (nisi ut)                                                                                                               ""       aliquip
ex (ea commodo consequat. -
             Duis aute irure.)                                                                                        dolor
in reprehenderit                                                                                                                        in
voluptate velit                                                                                                                         esse
cillum                                                                                                                              dolore
eu                                                                                                                        fugiat
nulla - (pariatur.)                                                                                                         Excepteur
sint                                                                                                                             occaecat
cupidatat - non,
     proident, sunt in.                                                                                                     culpa
qui - officia                                                                                                         deserunt
mollit                                                                                                                                  anim
id                                                                                                                                 est 
Lorem - ipsum                                                                                                               dolor
sit - amet,, consectetur adipiscing elit, sed.                                                                                  do
eiusmod                                                                                                                             tempor incididunt
ut                                                                                                                          labore
et - dolore                                                                                                               magna
 ""           - aliqua.                                                                                                             Ut
  ""          - enim ad (minim veniam,)                                                                              quis","","" 
 "214297745","https://volunteer.ala.org.au/validate/task/214297745","Valid","Gillian Balgowan","Amy Budrikis","BM1648A91-0017.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:45:18","21-Jan-2022 13:34:51","Lorem ipsum dolor sit, amet, , consectetur.

adipiscing elit, sed do eiusmod tempor incididunt 
ut - labore        et
dolore - magna.             aliqua.
Ut.                        <s>quis</s> nostrud
exercitation.                      ullamco
laboris nisi.      ut aliquip ex
(ea commodo consequat. Duis aute )
irure.                    dolor
in.                reprehenderit
in               voluptate
velit                           esse
cillum                             dolore
eu - ( fugiat)           nulla
pariatur. -(Excepteur)             sint
occaecat - ( cupidatat)          non proident,
sunt  - (in)        culpa
<s> est </s>
                       Lorem
ipsum<s>dolor</s>                sit
amet,                   consectetur
adipiscing [elit,]                        sed
do                   eiusmod
<s>tempor</s>
incididunt<s>ut</s>             labore
et                         dolore

   - - - 






 
","","" 
 "214297796","https://volunteer.ala.org.au/validate/task/214297796","Valid","Debbie Domingo","Amy Budrikis","BM1648A96-0001.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:56:41","24-Jan-2022 12:22:35","Lorem ipsum dolor sit amet,
consectetur adipiscing elit,","","" 
 "214297732","https://volunteer.ala.org.au/validate/task/214297732","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A91-0004.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:03:04","20-Jan-2022 08:15:30","[Lorem ipsum dolor]
sit amet, consectetur

adipiscing elit, sed do 'eiusmod'
tempor (incididunt ut]  - labore                  et
dolore (magna aliqua.]   - Ut enim                ad
minim (veniam, quis]   - nostrud exercitation                  ullamco
laboris - nisi ut aliquip                             ex
ea - commodo consequat. Duis                       aute
irure - dolor                                            in
reprehenderit - in voluptate                                   velit
esse - cillum dolore eu                           fugiat
nulla - pariatur. Excepteur sint occaecat                   cupidatat.","","" 
 "214297746","https://volunteer.ala.org.au/validate/task/214297746","Valid","Debbie Domingo","Amy Budrikis","BM1648A91-0018.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 00:16:35","21-Jan-2022 13:36:26","Lorem ipsum dolor sit 
amet, consectetur adipiscing elit, ""sed"" 
do eiusmod tempor incididunt                                  
         (ut labore et)                                                             dolore
magna aliqua.                                                                                             Ut
enim - ad                                                                                     minim
veniam, - quis, nostrud exercitation                                                                      ullamco
laboris - nisi, ut aliquip                                                                         ex               
ea                                                                                                   commodo
consequat.                                                                                                         Duis
aute                                                                                                      irure <s>in voluptate</s>
velit - esse                                                                                            cillum
dolore - eu                                                                                       fugiat
nulla  - pariatur.                                                                                               Excepteur sint
occaecat                                                                                                        cupidatat
non                                                                                                          proident,
sunt in culpa                                                                                 qui
officia                                                                                                         ..
deserunt  (mollit)                                                                                              anim
id                                                                                                ..
est                                                                                                     
Lorem ipsum dolor                                                                                         sit
amet, - consectetur                                                                                        adipiscing
elit, - sed                                                                                      do
eiusmod                                                                                                      tempor
incididunt (ut)                                                                                    labore
                                                                                                                                           (et.)","","" 
 "214297797","https://volunteer.ala.org.au/validate/task/214297797","Valid","Debbie Domingo","Amy Budrikis","BM1648A96-0002.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 19:17:01","24-Jan-2022 12:21:22","Lorem ipsum dolor sit
amet, consectetur adipiscing.
elit,                                                                                                                               sed
do eiusmod tempor incididunt-ut labore                                                                                                et dolore magna aliqua. Ut.
enim ad minim veniam, quis nostrud exercitation.                                                                           ullamco laboris nisi ut aliquip ex ea commodo.
consequat. Duis aute irure dolor?                                                                                    in reprehenderit in voluptate velit esse?
<s>esse</s>cillum dolore eu fugiat nulla                                                                                pariatur. Excepteur sint occaecat cupidatat (non proident,).
sunt in.                                                                                                                                   culpa'qui officia.
deserunt mollit.                                                                                                                                      anim id est  Lorem ipsum.
      (dolor sit amet, consectetur adipiscing elit, sed
       do eiusmod tempor incididunt ut labore
       et dolore, magna aliqua. Ut, enim ad
       minim.)
veniam, quis?                                                                                                                                   nostrud exercitation (ullamco'laboris nisi)
ut aliquip ex ea commodo.                                                                                 consequat. Duis aute irure dolor.                                           
                                                                                                                                               
in reprehenderit in voluptate; velit;                                                                                           esse cillum dolore eu
        fugiat nulla pariatur. Excepteur                                                                                             <s>pariatur.</s>]; Excepteur sint occaecat cupidatat non.
proident, sunt in culpa?                                                                                                qui officia deserunt mollit anim?
id est,  Lorem.                                                                                                      ipsum dolor, sit amet,.
consectetur adipiscing elit,.                                                                                                                sed do eiusmod.
tempor incididunt ut labore                                                                                                      et dolore magna aliqua.
         Ut.                                                                                                                                 enim ad?
minim veniam,.                                                                                                                          quis nostrud.
exercitation ullamco laboris nisi                                                                                                    ut aliquip ex ea
         commodo consequat.                                                                                                                           Duis aute.
irure dolor, in reprehenderit.                                                                                                          in voluptate, velit esse
cillum dolore eu fugiat-nulla pariatur..                                                                                                 Excepteur sint occaecat cupidatat non
                                                                                                                                                              proident,.    
","","" 
 "214297733","https://volunteer.ala.org.au/validate/task/214297733","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A91-0005.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:13:12","20-Jan-2022 08:28:33","[Lorem ipsum dolor]
sit amet, consectetur adipiscing, elit,, sed.

do eiusmod tempor incididunt ""ut"" labore ""et""
dolore - magna                                  aliqua.
  ""     - Ut                                        enim
ad                                                    minim
veniam,                                                quis
nostrud exercitation
(ullamco laboris nisi ut)                   aliquip ex ea
commodo                                             consequat.
Duis                                          aute
irure.                                     dolor
in                                                   reprehenderit
in                                                     voluptate
 ""    - velit                                        esse
 ""    - cillum                                         dolore
 ""    - eu                                        fugiat nulla
 ""    - pariatur.                                      Excepteur
sint                                               occaecat
cupidatat                                             non proident,
sunt                                          in
culpa                                                    qui
officia                                          deserunt
mollit                                                  anim
id                                                est","Caterpillar [Catterpillar] and Centipede [Centerpede] have been corrected","" 
 "214297800","https://volunteer.ala.org.au/validate/task/214297800","Valid","Debbie Domingo","Amy Budrikis","BM1648A96-0005.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 19:43:02","21-Jan-2022 17:19:12","( Lorem ipsum dolor sit amet,)
consectetur adipiscing elit, sed do eiusmod tempor.]
incididunt                                                                                                                   ut
labore et dolore magna-aliqua. Ut                                                                                 enim ad minim veniam, quis.
nostrud exercitation ullamco laboris nisi ut aliquip                                                            [ex ea commodo consequat. Duis aute irure dolor in reprehenderit in.] voluptate velit esse cillum dolore eu fugiat/nulla pariatur. Excepteur.
                                                                                                                                               
sint occaecat cupidatat non  proident,?                                                                   sunt in culpa qui officia deserunt?
                                                                                                                               
mollit anim id est                                                                             [Lorem] (ipsum dolor sit amet, consectetur)
                                                                                                                                       adipiscing(elit, sed).do/eiusmod
tempor incididunt.                                                                                                                    [ut/labore] et'dolore magna. [(aliqua. Ut)}
enim ad. [?]                                                                                                                 [minim! veniam, quis nostrud exercitation?] (ullamco laboris nisi ut aliquip ex.)
       (ea commodo consequat. Duis aute irure dolor
        in reprehenderit in voluptate velit esse
        cillum dolore, eu fugiat nulla, pariatur. Excepteur
        sint.)    
occaecat cupidatat?                                                                                                                    (non proident,) (sunt'in  culpa)
qui officia deserunt mollit anim id.                                     est  Lorem ipsum dolor.
                                                                                                                                
[sit] amet, consectetur adipiscing elit, sed;                                                                       [do eiusmod tempor incididunt ut labore et dolore; magna aliqua. Ut enim ad minim veniam,.] (quis nostrud exercitation ullamco
             laboris nisi ut aliquip                                                                       ex; ea/commodo [consequat.] Duis aute irure.
dolor in reprehenderit in?                                                                               voluptate velit esse cillum dolore?
eu fugiat, nulla pariatur..                                                                             [Excepteur sint occaecat cupidatat] (non proident,, sunt in.)
culpa qui officia.                                                                                              [deserunt mollit anim id est-] (Lorem ipsum dolor.)
sit amet, consectetur adipiscing                                                                                    [elit, sed do eiusmod tempor-incididunt ut] (labore et dolore magna
         aliqua..                                                                                                                     Ut enim?)
ad minim.                                                                                                        veniam, quis.
nostrud exercitation ullamco laboris                                                                                   [nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor] (in reprehenderit in voluptate
        velit esse                                                                                                      cillum dolore/eu. [fugiat])
nulla pariatur., Excepteur sint.                                                                                        [occaecat cupidatat non proident, sunt in culpa] qui officia, deserunt mollit/anim [id]
est  Lorem ipsum-dolor sit.                                                                               [amet, consectetur adipiscing elit, sed do eiusmod tempor] (incididunt ut labore et dolore
                                                                                                                                    magna.)","","" 
 "214297799","https://volunteer.ala.org.au/validate/task/214297799","Valid","Juvie Ormonde","Amy Budrikis","BM1648A96-0004.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 19:53:11","21-Jan-2022 17:21:11","Lorem ipsum dolor sit?                                     amet, consectetur adipiscing elit,?

sed do eiusmod tempor.                                 incididunt ut labore et dolore.

magna aliqua. Ut?                                                 enim ad minim?

veniam, quis nostrud exercitation ullamco.                          laboris nisi ut aliquip ex ea. 

commodo consequat. Duis!                                                  aute irure dolor in!
reprehenderit in voluptate velit.                                    esse cillum dolore eu.

fugiat, nulla pariatur. Excepteur                                              sint, occaecat cupidatat non proident,, 
sunt in culpa.                                                      qui officia.

deserunt! mollit anim id                                      est! , Lorem ipsum 
dolor sit amet,.                                                    consectetur, adipiscing elit, sed do.
","","" 
 "214297801","https://volunteer.ala.org.au/validate/task/214297801","Valid","Debbie Domingo","Amy Budrikis","BM1648A96-0006.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 20:13:26","21-Jan-2022 17:11:40","Lorem ipsum dolor sit amet,                                                                                                       [consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.] (Ut enim ad minim veniam, quis
           nostrud exercitation                                                                                                                                    ullamco laboris)
nisi ut!  aliquip ex                                                                                                                   ea commodo! consequat. Duis
           aute irure                                                                                                                                  dolor in
reprehenderit in voluptate velit                                                                                                        [esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui] (officia deserunt mollit anim id
           est  Lorem ipsum                                                                                                       dolor sit amet, consectetur) 
           adipiscing
elit, <s>sed</s>do eiusmod tempor                                                                                     [incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis] (nostrud exercitation ullamco laboris
             nisi ut aliquip.                                                                                                                ex ea <s>commodo</s> [consequat.])
Duis aute irure? dolor                                                                                                              [in reprehenderit in voluptate velit esse cillum] (dolore eu fugiat? nulla
           pariatur.?                                                                                                                                                     Excepteur?)
sint occaecat cupidatat non.                                                                                                               [proident, sunt in culpa qui officia] (deserunt mollit anim id.)
est <s/>Lorem ipsum dolor <s>sit</s>amet,                                                                  consectetur adipiscing elit, sed   do.
<s>eiusmod</s> tempor incididunt ut labore.                                                                                                et dolore magna aliqua..
Ut enim ad?                                                                                                                            minim veniam, quis nostrud?.
exercitation ullamco laboris                                                                                                                                     nisi ut aliquip.
ex ea commodo?                                                                                                                             [consequat. Duis aute irure] (dolor in reprehenderit?)
in voluptate.                                                                                                                                     velit'esse cillum. [dolore eu fugiat nulla]
pariatur. <s>pariatur.</s>Excepteur sint occaecat cupidatat?                                                                                  non proident, sunt in culpa?
qui <s>officia</s>deserunt mollit anim <s>id</s>est.                                                       Lorem ipsum dolor sit.
amet,?                                                                                                                                                   consectetur adipiscing?
elit, sed do eiusmod                                                                                                        [tempor incididunt &amp; ut labore] (et dolore, magna aliqua. Ut.)
         enim.
<s>minim</s>veniam, quis nostrud?                                                                                                         exercitation ullamco laboris?
nisi <s>ut</s>aliquip ex <s>ea</s>commodo.                                                                     consequat. Duis aute irure.
dolor in reprehenderit in                                                                                                                  [voluptate velit esse cillum dolore eu fugiat] (nulla pariatur. Excepteur sint
    occaecat cupidatat?                                                                                                                                               non proident,?)
sunt in culpa qui.                                                                                                                        [officia deserunt mollit anim id] (est  Lorem ipsum.)","","" 
 "214297734","https://volunteer.ala.org.au/validate/task/214297734","Valid","Debbie Domingo","Sophie Lewincamp","BM1648A91-0006.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 23:31:02","20-Jan-2022 08:30:39","[Lorem ipsum dolor]
sit amet, consectetur adipiscing
<u>elit, sed do eiusmod ""tempor""</u>
incididunt ut labore et
     (dolore magna aliqua.)                                        Ut
enim ad                                                                    minim
veniam, - quis                                                            nostrud
exercitation - ullamco, laboris nisi                                            ut
aliquip - ex, ea commodo                                               consequat.
Duis                                                                         aute
irure                                                                            dolor
in - reprehenderit                                                                  in
voluptate - velit                                                             esse
cillum - dolore                                                                     eu fugiat
nulla                                                                              pariatur.
Excepteur                                                                                sint[occaecat cupidatat]non[/proident, sunt]in
culpa qui officia                                                      deserunt
mollit                                                                              anim
id                                                                           est
 Lorem ipsum                                                               dolor
sit - amet,                                                             consectetur
adipiscing - elit,                                                          sed
do                                                                           eiusmod
tempor (incididunt)                                                       ut
labore                                                                              et
dolore                                                                             magna","","Wa[crossed out]g[/crossed out]jer" 
 "214297802","https://volunteer.ala.org.au/validate/task/214297802","Valid","Diane Mahoney","Amy Budrikis","BM1648A96-0007.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:54:48","21-Jan-2022 17:01:19","Lorem ipsum dolor<s>sit</s> amet,?                                                                   consectetur adipiscing elit, sed?
do eiusmod tempor incididunt.                                                            ut labore et dolore <s>magna</s>.
aliqua. Ut enim?                                                                             ad minim veniam,?
quis nostrud exercitation ullamco                                                                  laboris nisi ut aliquip ex ea.
commodo consequat. Duis!                                                                                (aute irure dolor in!
  reprehenderit in voluptate velit.                                                                 esse cillum dolore eu)
                                                                                                                       [fugiat nulla pariatur. Excepteur sint. occaecat cupidatat non proident, sunt]
in, culpa qui officia                                                                            (deserunt mollit anim id est,
   Lorem ipsum.                                                                                     dolor sit.)
                                                                                                                        [amet, consectetur adipiscing elit, sed do]
eiusmod! tempor incididunt ut                                                                       (labore! et, dolore magna
                                                                                                                          aliqua., Ut enim ad
                                                                                                                          minim)
                                                                                                                        [veniam, quis'nostrud exercitation ullamco laboris nisi <s>ut</s> aliquip
                                                                                                                          ex <s>ea commodo</s> consequat. Duis aute]
  irure dolor in.","","" 
 "214297765","https://volunteer.ala.org.au/validate/task/214297765","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0004.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 16:19:12","25-Jan-2022 13:01:51","Lorem ipsum dolor
sit amet, consectetur adipiscing ""elit,""
sed (do eiusmod) - tempor        incididunt
ut (labore et) - dolore magna        aliqua.
Ut (enim ad) - minim veniam,          quis
nostrud - exercitation ullamco laboris                   nisi
ut - aliquip ex ea             commodo
consequat. - Duis                                  aute
irure - dolor in                        reprehenderit
in - voluptate velit esse                cillum
dolore - eu fugiat nulla pariatur.        Excepteur.","","" 
 "214297735","https://volunteer.ala.org.au/validate/task/214297735","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A91-0007.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:16:58","20-Jan-2022 12:49:40","Lorem ipsum dolor                        sit
amet, consectetur adipiscing                     elit,
sed do eiusmod                           tempor
incididunt                                        ut
labore                                   et
dolore                                            magna
aliqua.                                         Ut
enim                                     ad","","" 
 "214297736","https://volunteer.ala.org.au/validate/task/214297736","Valid","Alexandra Marley","Sophie Lewincamp","BM1648A91-0008.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:34:54","20-Jan-2022 12:51:49","Lorem ipsum dolor [sit amet, consectetur]

adipiscing elit, sed ""do""                                              eiusmod
tempor                                                                           incididunt
ut labore et                                                           dolore
magna aliqua. Ut (enim) ad minim'veniam, quis.                       nostrud
exercitation                                                                          ullamco
laboris                                                                               nisi
ut                                                                            aliquip
ex                                                                           ea
commodo (consequat. Duis-aute irure)                                   dolor
in (reprehenderit-in, voluptate velit)                                   esse
cillum                                                                              dolore
eu                                                                          fugiat
nulla                                                                           pariatur.
Excepteur                                                                      sint occaecat
<s>Excepteur - sint</s>                                     <s>cupidatat</s> [non]       ? proident, sunt
in -  <s>officia</s> [deserunt]                                       mollit
anim                                                                          id
est                                                                          
Lorem                                                                             ipsum.","Unsure if the ""Shark - Blue"" is underlined or struck out.","Shark - Blue strikethrough" 
 "214297737","https://volunteer.ala.org.au/validate/task/214297737","Valid","Debbie Domingo","Sophie Lewincamp","BM1648A91-0009.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 23:37:30","20-Jan-2022 14:05:38","[Lorem ipsum dolor]
sit amet, consectetur adipiscing elit, sed. 
do                                                    eiusmod
tempor incididunt                                             ut
labore et                                           dolore
magna aliqua.                                        Ut
enim                                                        ad
minim                                                 veniam,
quis nostrud                                         exercitation ullamco
laboris                                            nisi
ut                                                    aliquip
ex (ea)                                     commodo
consequat. Duis                                             aute
irure dolor                                         in
reprehenderit                                                         in
voluptate                                                      velit
esse[cillum]dolore eu                                   fugiat
nulla                                              pariatur.
Excepteur                                                   sint
occaecat                                                         cupidatat
 non proident, sunt                                       in culpa.","","" 
