"taskID","taskURL","validationStatus","transcriberID","validatorID","externalIdentifier","exportComment","dateTranscribed","dateValidated","occurrenceRemarks","transcriberNotes","validatorNotes"
"214297744","https://volunteer.ala.org.au/validate/task/214297744","Valid","Diane Mahoney","Amy Budrikis","BM1648A91-0016.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:07:48","20-Jan-2022 17:42:03","NAMES OF REPTILES
[No general name for ""Reptiles""]
Iguana (or Guana) - Racehorse                      Kurder
Iguana (or Guana) - Short black                      Yorndung
Iguana (or Guana) - Stump tail                        Yorner

Lizard - small rough skin                                 Budart
Lizard  - ordinary small black                           Jorung

Snake - Carpet                                                Woggal
Snake - Small Brown                                       Neandile
Snake - Black yellow belly                               Nuner
Snake - Dark brown white belly                       Dookitch.","",""
"214297741","https://volunteer.ala.org.au/validate/task/214297741","Valid","MM DEBEER","Amy Budrikis","BM1648A91-0013.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:08:59","20-Jan-2022 17:38:03","              <u>RELATIONSHIPS</u>   ( Contd ).

Son's daughter's husband          Koolarngerung Kowartung Kordung
Daughter's son                           Kowartung Koolanger norber
Daughter's son's wife                 Kowartung Koolarngorung Jorger
Daughter's daughter                   Kowartung Kowart
Daughter's daughter's husband  Kowartung Kowartung Kordung
Mother-in-law                              Relationship not recognized
Father-in-law                              Relationship not recognized
Elder brother                               Quadgart Koomborlie
Younger brother                         Koolingut Koomborlie
Elder sister                                 Quadgart Chuker
Younger sister                            Koolingut Chuker
Niece                                          Kumbar
Grandfather                                Deemer
Grandmother                              Deemer - ngarng.","",""
"214297795","https://volunteer.ala.org.au/validate/task/214297795","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0009.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:55:31","24-Jan-2022 12:24:09","Because
<s>with ? </s>
<s>without</s>
to
near
better
above
<s>this - [nghe]</s>
<s>that - [ally] </s>
again
always
<s> all - [y] </s>","",""
"214297731","https://volunteer.ala.org.au/validate/task/214297731","Valid","Debbie Domingo","Sophie Lewincamp","BM1648A91-0003.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 23:23:00","20-Jan-2022 08:14:39","[all in dictionary]
[Underlined] NAMES OF DIFFERENT NATIVE ANIMALS [/Underlined]
No general name for ""ANIMAL.""
Bandicoot                                                                                                                        Queander
Cat - spotted Marsupial                                                                                                   Ngoolgarngeat
Cat - wild                                                                                                                         Ngoolgarngeat
Cattle                                                                                                                              Yungerunger
Dog                                                                                                                                 Dorder
Dingo (Wild Dog)                                                                                                               ""       Yockine
Frog (Underground or Bull -
             which aborigines eat.)                                                                                        Kooyar
Well Frog                                                                                                                        Biramie
Bull Frog                                                                                                                         Kooyar
Horse                                                                                                                              Ngort
Kangaroo                                                                                                                        Yonker
Kangaroo - (Brush)                                                                                                         Quarra
Leech                                                                                                                             Narrum
Opossum - Gray,
     reddish and black.                                                                                                     Koomarl
Opossum - Ringtail                                                                                                         Ngwarer
Pig                                                                                                                                  Mogaroo
Pup                                                                                                                                 Dorder nobajit
Rat - Kangaroo                                                                                                               Walyer
Rat - Marsupial, size of house rat.                                                                                  Morder
Sheep                                                                                                                             Ba ba
Tadpole                                                                                                                          Woojuck
Wallaby - Gray                                                                                                               Bonnin
 ""           - Brown                                                                                                             Quagger
  ""          - Small Brown (very scarce)                                                                              Woorark","",""
"214297745","https://volunteer.ala.org.au/validate/task/214297745","Valid","Gillian Balgowan","Amy Budrikis","BM1648A91-0017.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:45:18","21-Jan-2022 13:34:51","Names of Different Vermin, Insects , ETC.

No General name for “Vermin” or “Insects “
Ants - Sargeant        Beedit
Ants - small.             Noodjie
Bee.                        <s>Gilyare</s> Jilyara
Beetle.                      Moodgie
BlackBoy Grubs.      Bardie or Palger
(White grubs in Black boy )
Butterfly.                    Culbernuda
Catterpilla.                Bunark
Centerpede               Cunbara
Flea                           Berelie
Fly                             Nguder
Flies - ( small)           Corrup
Flies -(Blow)             Nooda
Flies - ( sand)          Boodja nooda
Flies  - (March)        Kiera
<s> Grasshopper </s>
Louse                       Cooler
Maggot<s>s</s>                Budjark
Mosquito                   Nugerbitch
Nit [s]                        Jeruck
Scorpion                   Wagemurra
<s>Spider</s>
Tick<s>s</s>             Numbeck
Wasp                         Moolart

   - - - 






 
","",""
"214297796","https://volunteer.ala.org.au/validate/task/214297796","Valid","Debbie Domingo","Amy Budrikis","BM1648A96-0001.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:56:41","24-Jan-2022 12:22:35","Illustration of Literal Translation of
the Native Language","",""
"214297732","https://volunteer.ala.org.au/validate/task/214297732","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A91-0004.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:03:04","20-Jan-2022 08:15:30","[all in dictionary]
NAMES OF REPTILES

No general name for 'REPTILE'
Iguana (or Guana]  - Racehorse                  Kurder
Iguana (or Guana]   - Short black                Yorndung
Iguana (or Guana]   - Stump tail                  Yorner
Lizard - small rough skin                             Budart
Lizard - ordinary small black                       Jorung
Snake - Carpet                                            Woggal
Snake - Small Brown                                   Neandile
Snake - Black yellow belly                           Nuner
Snake - Dark brown white belly                   Dookitch.","",""
"214297746","https://volunteer.ala.org.au/validate/task/214297746","Valid","Debbie Domingo","Amy Budrikis","BM1648A91-0018.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 00:16:35","21-Jan-2022 13:36:26","NAMES OF NATIVE BIRDS 
No general name for ""Bird"" 
Black sea beach bird                                  
         (something like swamphen)                                                             Quigan
Butcher Bird                                                                                             Coorabeat
Cockatoo - White                                                                                     Munitch
Cockatoo - Black, white tail                                                                      Ngoolark
Cockatoo - Black, red tail                                                                         Karark               
Cockbird                                                                                                   Mooragut
Crow                                                                                                         Quagum
Curlew                                                                                                      Queal <s>or Eucalyer</s>
Duck - Brown                                                                                            Nguana
Duck - Mountain                                                                                       Koorark
Duck  - Teal                                                                                               Quaiart nguanan
Eagle                                                                                                        Walger
Emu                                                                                                          Wager
Fantail or Flycatcher                                                                                 Ngedungeat
Hawk                                                                                                         ..
Hawk  (Chicken)                                                                                              Curagine
Kookaburra                                                                                                ..
Magpie                                                                                                     Coobarie
Owl or Mopoke                                                                                         Cumbinger
Parrot - Rosella                                                                                        Dailbidung
Parrot - Ringneck                                                                                      Dowan
Pigeon                                                                                                      Watter
Pigeon (Bronswing)                                                                                    Watter
                                                                                                                                           (Contd.)","",""
"214297797","https://volunteer.ala.org.au/validate/task/214297797","Valid","Debbie Domingo","Amy Budrikis","BM1648A96-0002.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 19:17:01","24-Jan-2022 12:21:22","ILLUSTRATIONS OF LITERAL TRANSLATIONS
OF NATIVE LANGUAGE.
ABORIGINAL                                                                                                                               ENGLISH
Nghine yayer yen bome-wainie barl                                                                                                I now go kill it.
Ally marrie yearer boolign Koomarl yuckie yayer.                                                                           That red gum up plenty opossum stopping now.
Narlighn Koomarl noonduck yayer kuttuck?                                                                                    How many opossums you now have?
<s>C</s>Koojarl marer nghine yayer Kuttuck                                                                                Two hands I now have (otherwise ten).
Ally quabba.                                                                                                                                   That's good.
Ally yardie.                                                                                                                                      That what ever can it be.
      (Yardie is a word used in case
       of doubt and expresses a lot
       of words, as it were, all in
       one.)
Ally narng?                                                                                                                                   That what (What's that)
Yongherung Morba boolign nghine kuttuck.                                                                                 Kangaroo skins plenty I have.                                           
                                                                                                                                               
Miaruck nghine janger youngie; barl;                                                                                           Tomorrow I whitefellow give
        nghich boolign bnoyer youngie                                                                                             <s>it</s>]; he me plenty money give.
Narlighn noonduck yayer kuttuck?                                                                                                How many you now have?
Koojal marer, murdine gunnar.                                                                                                      Two hands, three perhaps.
Miaruck boolign gunnar.                                                                                                                Tomorrow plenty perhaps.
Miaruck noonduck injal beejee                                                                                                      Tomorrow you where sleep
         geedarluck.                                                                                                                                 at night?
Kilkarnup gunnar.                                                                                                                          Kilkarnup perhaps.
Boolign kartern yayer Kilkarnup                                                                                                    Plenty groper now Kilkarnup
         wattern yuckie                                                                                                                           sea stay.
Boolign kulter, ngarie kidjie.                                                                                                          Plenty mullet, salmon and
Borung walger mia ally-war kidjie.                                                                                                 Big eagle nest that place
                                                                                                                                                              also.    
","",""
"214297733","https://volunteer.ala.org.au/validate/task/214297733","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A91-0005.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:13:12","20-Jan-2022 08:28:33","[all in dictionary]
NAMES OF DIFFERENT VERMIN, INSECTS, ETC.

No general name for ""VERMIN"" or ""INSECT""
Ants - Sargeant                                  Beedit
  ""     - Small                                        Noodjie
Bee                                                    Jilyara
Beetle                                                Moodgie
Blackboy Grub
(White grub in Blackboy)                   Bardie or Palger
Butterfly                                             Kulbernuda
Caterpillar                                          Bunark
Centierpede.                                     Kunbara
Flea                                                   Berelie
Fly                                                     Nguder
 ""    - Small                                        Korrup
 ""    - Blow                                         Nooda
 ""    - Sand                                        Boodja nooda
 ""    - March                                      Kiera
Louse                                               Kooler
Maggot                                             Bud jark
Mosquito                                          Nugerbitch
Nit                                                    Jeruck
Scorpion                                          Wagemurra
Tick                                                  Numbeck
Wasp                                                Moolart","Caterpillar [Catterpillar] and Centipede [Centerpede] have been corrected",""
"214297800","https://volunteer.ala.org.au/validate/task/214297800","Valid","Debbie Domingo","Amy Budrikis","BM1648A96-0005.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 19:43:02","21-Jan-2022 17:19:12","( Conclusion to Key to Dictionary)
ILLUSTRATIONS OF LITERAL TRANSLATIONS OF NATIVE LANGUAGE.]
ABORIGINAL                                                                                                                   ENGLISH
Nghine yayer yen bome-wainie barl                                                                                 I now go kill it.
Ally marrie yearer boolign Koomarl yuckie yayer                                                            [There are now plenty of opposums up that red gum tree.] That red gum up plenty opossum <s>stopping</s> with now.
                                                                                                                                               
Narlighn Koomarl noonduck yayer  kuttuck?                                                                   How many opossums you now have?
                                                                                                                               
Koojarl mar^r^er nghine yayer Kuttuck                                                                            [Ten] (Two hands I now have)
                                                                                                                                       <s>(otherwise ten).</s>
Ally quabba.                                                                                                                    [<s>that</s>] That's good. [(That good)}
Ally yardie. [?]                                                                                                                 [Oh! what you got there?] (That what ever can it be.)
       (Yardie is a word used in case
        of doubt and expresses a lot
        of words, as it were, all in
        one.)    
Ally narng?                                                                                                                    (That what) (What's  that)
<s>Yongherung<s> Yonkerung Morba boolign nghine Kuttuck.                                     Kangaroo skins plenty I have.
                                                                                                                                
[X] Miaruck nghine janger youngie barl;                                                                       [Tomorrow I will give it to a whitefellow; He will give me plenty of money.] (Tomorrow I whitefellow give
             nghich boolign bnoyer youngie                                                                       it; <s>he</s> [me] plenty money give.
Narlighn noonduck yayer kuttuck?                                                                               How many you now have?
Kooja^r^l mar^r^er, murdine gunnar.                                                                             [Two or three perhaps] (Two hands, three perhaps.)
Miaruck boolign gunnar.                                                                                              [I may get plenty to-morrow] (Tomorrow plenty perhaps.)
Miaruck noonduck injal beejee                                                                                    [where will you sleep to-morrow night] (Tomorrow you where sleep
         geedarluck.                                                                                                                     at night?)
Kilkarnup gunnar.                                                                                                        Kilkarnup perhaps.
Boolign kartern yayer Kilkarnup                                                                                   [There are now plenty of groper in the sea at Kilkarnup] (Plenty groper now Kilkarnup
        wattern yuckie                                                                                                      sea <s>stay</s>. [with])
Boolign kulter, ngarie kidjie.                                                                                        [There are also plenty of mullet salmon] Plenty mullet, salmon <s>and</s> [also]
Borung walger mia ally-war kidjie.                                                                               [There is a big eagles nest there too] (Big eagle nest that place
                                                                                                                                    also.)","",""
"214297799","https://volunteer.ala.org.au/validate/task/214297799","Valid","Juvie Ormonde","Amy Budrikis","BM1648A96-0004.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 19:53:11","21-Jan-2022 17:21:11","Noonduck yayer injalar Moonyen?                                     You now where going?

Nghine yayer Quealannup Moonyen.                                 I now Quealannup going to.

Now yennie Quealannup?                                                 Why going Quealannup?

Nghine Queal molikign yumbarng booko.                          I curlew eggs look for there. 

Boolign allywarr gunnar!                                                  Plenty that place perhaps!
Nghine noonduck borduck yennie.                                    I you with go.

Kiya, ngarlark Koojal booko                                              Yes, we two there go, 
Moonyen ally quabba.                                                      that good.

Jinnung! booko woggal borung                                      Look! there, carpet snake 
marrie burdock yuckie.                                                    big, red gum close staying.
","",""
"214297801","https://volunteer.ala.org.au/validate/task/214297801","Valid","Debbie Domingo","Amy Budrikis","BM1648A96-0006.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 20:13:26","21-Jan-2022 17:11:40","Noonduck nghine kidgie yayer beeler                                                                                                       [You and I will not go over to the other side of the river] (You and I now river other
           allungut yennie                                                                                                                                    side go)
Yay Bungitch!  noonduck injal                                                                                                                   Hello Bungitch! you where
           Yennie yayer                                                                                                                                  going now
Nghine yayer daindernung moonyen                                                                                                        [I am now going into the bush to hunt wallabies and any other game I can find] (I now thicket going quagger
           quagger dullung wommEoRl dadjer                                                                                                       hunting other meat and) 
           kidjie
Nghine <s>cartage</s>kartaga ally daindernung                                                                                     [I understand there is a lot of food in the bush over there] (I understand that thicket
             boolign dadger yuckie.                                                                                                                plenty meat <s>staying</s> [with])
Mulacan yayer injal? Koolarnger                                                                                                              [Where are Mulacan and the children now] (Mulacam now where? Children
           kidjie?                                                                                                                                                     also?)
Barlarl yayer nguallarng yalyen.                                                                                                               [They are coming up behind now] (They now behind coming.)
Ally <s>c</s>Koolarnger boolign murringne <s>c</s>kuttuck                                                                  Those children plenty food   have.
<s>Kyia</s> KIYA barlarl boolign kuttuck.                                                                                                Yes they plenty have.
Ally ngeand yalyennie?                                                                                                                            That who here coming?.
Ally be Ngogoran                                                                                                                                     That is Ngogoran.
Nghe ngeanung gidjie?                                                                                                                             [Whose spear is this] (This whose spear?)
Bungichung gidjie.                                                                                                                                     Bungitch's spear. [Belonging to Bungitch spear]
Ngeanung <s>C</s>Koolarnger be nghe yennar?                                                                                  Whose children are these all?
Nghe <s>C</s>Koolarnger yennar be <s>ngarnung</s>ngarnarng.                                                      These children all are mine.
Narlignh?                                                                                                                                                   How many?
Kooja^R^l Koolarng Koojal mandegar                                                                                                        [Two boys & two girls] (Two boys, two girls and.)
         kidgie.
<s>Yorger</s>Yorker yayer injal?                                                                                                         Wife now where?
Wayamut <s>yorger</s>yorker wanie <s>c</s>Korkinuck.                                                                     Poor wife died yesterday.
Noonung chooker Mittan yayer                                                                                                                  [Where is your sister Mittan staying now] (Your sister Mittan now
    injal yuckie?                                                                                                                                               where staying?)
Milyanup barl yuckie yayer.                                                                                                                        [She is now at Milyanup] (Milyanup she staying now.)","",""
"214297734","https://volunteer.ala.org.au/validate/task/214297734","Valid","Debbie Domingo","Sophie Lewincamp","BM1648A91-0006.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 23:31:02","20-Jan-2022 08:30:39","[all in dictionary]
NAMES OF NATIVE BIRDS
<u>No general name for ""BIRD""</u>
Black sea beach bird
     (something like swamphen)                                        Quigan
Butcher Bird                                                                    Koorabeat
Cockatoo - White                                                            Munitch
Cockatoo - Black, white tail                                            Ngoolark
Cockatoo - Black, red tail                                               Karark
Cockbird                                                                         Quagaum
Curlew                                                                            Queal
Duck - Brown                                                                  Nguanan
Duck - Mountain                                                             Koorark
Duck - Teal                                                                     Quaiart nguanan
Eagle                                                                              Walger
Emu                                                                                Wa[crossed out]g[/crossed out]jer
Fantail or Flycatcher                                                      Ngedungeat
Hawk                                                                              Kuragine
Magpie                                                                           Koobarie
Owl or Mopoke                                                               Kumbinger
Parrot - Rosella                                                             Dailbidung
Parrot - Ringneck                                                          Dowan
Pigeon                                                                           Watter
Pigeon (Bronswing)                                                       Watter
Quail                                                                              Moridge
Robin                                                                             Koobiditch","","Wa[crossed out]g[/crossed out]jer"
"214297802","https://volunteer.ala.org.au/validate/task/214297802","Valid","Diane Mahoney","Amy Budrikis","BM1648A96-0007.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:54:48","21-Jan-2022 17:01:19","Noonduck yayer injal<s>ar</s> Moonyen?                                                                   You now where going?
Nghine yayer Quealannup Moonyen.                                                            I now Quealannup going <s>to</s>.
Now yennie Quealannup?                                                                             Why going Quealannup?
Nghine Queal molikign yumbarng                                                                  I curlew eggs look for there.
Boolign allywarr gunnar!                                                                                (Plenty that place perhaps!
  Nghine noonduck borduck yennie.                                                                 I you with go)
                                                                                                                       [There may be plenty there. I will go with you]
Kiya, ngarlark koojal booko                                                                            (Yes we two there go,
  Moonyen ally quabba.                                                                                     that good.)
                                                                                                                        [Good we will go there together]
Jinnung! booko woggal borung                                                                       (Look! there, carpet snake
                                                                                                                          big, red gum close
                                                                                                                          staying)
                                                                                                                        [Look there's a big carpet snake <s>right</s> close
                                                                                                                          to <s>up against</s> the red gum]
  marrie borduck yuckie.","",""
"214297765","https://volunteer.ala.org.au/validate/task/214297765","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0004.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 16:19:12","25-Jan-2022 13:01:51","NAMES OF REPTILES
No general name for ""REPTILE""
Iguana (or Guana) - Racehorse        Kurder
Iguana (or Guana) - Short black        Yorndung
Iguana (or Guana) - Stump tail          Yorner
Lizard - small rough skin                   Budart
Lizard - ordinary small black             Jorung
Snake - Carpet                                  Woggal
Snake - Small Brown                        Neadile
Snake - Black yellow belly                Nuner
Snake - Dark brown white belly        Dookitch.","",""
"214297735","https://volunteer.ala.org.au/validate/task/214297735","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A91-0007.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:16:58","20-Jan-2022 12:49:40","Robin Red Breast                        Koobarjeet
Silvereye or Greeny                     Binglelung
Squeaker or Jay                           Bairla
Swallow                                        Wallung
Swamphen                                   Quealum
Swan                                            Kooljark
Wagtail                                         Willerin
Wattlebird                                     Wadjarluck","",""
"214297736","https://volunteer.ala.org.au/validate/task/214297736","Valid","Alexandra Marley","Sophie Lewincamp","BM1648A91-0008.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:34:54","20-Jan-2022 12:51:49","NAMES OF FISH [all in dictionary]

General name for ""FISH""                                              Bee
Bream                                                                           Brilgarnung
Brown Rock Fish                                                           Buljan
Brown Rock Fish (Light) that won't bite.                       Yijarp
Cobbler                                                                          Karigle
Crab                                                                               Kareil
Groper                                                                            Kartern
Herring                                                                           Naralung
Jilgie (small fresh-water Lobster)                                   Koonark
Lobster (fresh-water, fairly large)                                   Marran
Mullet                                                                              Kulter
Pilchard                                                                          Ealyark
Salmon                                                                           Ngarie
Schnapper                                                                      Kodger Kuttuck
<s>Shark - Blue</s>                                     <s>Wannung</s> [er]       ? see STICK
Shark -  <s>Tiger</s> [carpet]                                       Moonder
Skipjack                                                                          Materbitch
Stingray                                                                          Bumber
Whale                                                                             Mamung.","Unsure if the ""Shark - Blue"" is underlined or struck out.","Shark - Blue strikethrough"
"214297737","https://volunteer.ala.org.au/validate/task/214297737","Valid","Debbie Domingo","Sophie Lewincamp","BM1648A91-0009.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 23:37:30","20-Jan-2022 14:05:38","[all in dictionary]
NAMES OF NATIVE TREES AND FLOWERS. 
Banksia                                                    Mungitch
Banksia Nut                                             Meejie
Blue Creeper                                           Kummuck
Bunyan Flower                                        Bunyan
Bush                                                        Bunjan
Creepers                                                 Wallarng
Coral Creeper                                         Wallarng Wilgie
Cummerloon                                            Kummerloon
Flowers                                                    Bunneat
Flower (blossom)                                     Booneat
Gum Flower                                             Bunnjut
Kangaroo Paw                                         Kuttych
Karri                                                         Karri
Jarrah                                                      Jerigh
Ma[c]rozamia Palm                                   Buoyer
Peppermint                                              Wannung
Redgum                                                   Marrie
Tree                                                         Boona
 Forest of Trees                                       Boona Lorung.","",""
